SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2012-08-31,0.011,2.426,0.756,0.000,0.000,8.482,0.000,0.395,0.000,35.610,396.000,203.500,412.320,0.375,0.505,89.387,68.038,0.000,1.124,0.041,39.305,WhiteClover,243.837,42.649,11.536,157.425,Field
Simulation,1,1,Current,2012-09-01,0.009,2.226,0.459,0.000,0.000,4.964,0.000,0.360,0.000,35.392,396.000,203.500,409.258,0.642,0.517,93.564,67.438,0.000,1.179,0.041,41.126,WhiteClover,243.837,42.190,11.444,161.002,Field
Simulation,1,1,Current,2012-09-02,0.008,2.034,0.268,0.000,0.000,3.074,0.000,0.327,0.000,35.212,396.000,203.500,406.314,0.562,0.529,95.899,66.734,0.000,1.234,0.042,42.169,WhiteClover,243.837,41.639,11.345,162.633,Field
Simulation,1,1,Current,2012-09-03,0.007,1.851,0.204,0.000,0.000,2.816,0.000,0.296,0.000,34.863,396.000,203.500,403.797,0.214,0.520,96.535,66.378,0.000,1.265,0.042,42.547,WhiteClover,243.837,41.356,11.298,162.913,Field
Simulation,1,1,Current,2012-09-04,0.006,1.677,0.625,0.000,0.000,8.632,0.000,0.267,0.000,34.568,396.000,203.500,401.882,0.577,0.514,99.941,66.094,0.000,1.276,0.041,44.354,WhiteClover,243.837,41.141,11.255,166.036,Field
Simulation,1,1,Current,2012-09-05,0.005,1.512,0.576,0.000,0.000,7.581,0.000,0.240,0.000,34.375,396.000,203.500,399.217,1.036,0.516,104.945,65.813,0.000,1.331,0.040,46.846,WhiteClover,243.837,40.941,11.205,170.758,Field
Simulation,1,1,Current,2012-09-06,0.005,1.357,0.580,0.000,0.000,7.120,0.000,0.214,0.000,34.459,396.000,203.500,396.244,1.522,0.541,112.282,65.377,0.000,1.405,0.040,49.808,WhiteClover,243.837,40.646,11.114,177.659,Field
Simulation,1,1,Current,2012-09-07,0.005,1.212,0.845,0.000,0.000,10.909,0.000,0.191,0.000,34.582,396.000,203.500,392.866,2.297,0.562,123.383,65.507,0.000,1.494,0.039,54.462,WhiteClover,243.837,40.850,11.072,188.889,Field
Simulation,1,1,Current,2012-09-08,0.005,1.076,0.588,0.000,0.000,8.873,0.000,0.169,0.000,34.632,396.000,203.500,388.905,1.605,0.569,130.326,65.430,0.000,1.634,0.040,57.360,WhiteClover,243.837,40.837,11.031,195.756,Field
Simulation,1,1,Current,2012-09-09,0.004,0.950,0.641,0.000,0.000,11.553,0.000,0.149,0.000,34.664,396.000,203.500,385.709,1.678,0.572,137.429,65.592,0.000,1.721,0.040,60.386,WhiteClover,243.837,41.024,11.020,203.021,Field
Simulation,1,1,Current,2012-09-10,0.004,0.834,0.524,0.000,0.000,12.915,0.000,0.131,0.000,34.675,396.000,203.500,382.673,1.779,0.571,145.157,65.923,0.000,1.812,0.039,63.819,WhiteClover,243.837,41.340,11.027,211.079,Field
Simulation,1,1,Current,2012-09-11,0.003,0.727,0.518,0.000,0.000,11.580,0.000,0.114,0.000,34.526,396.000,203.500,381.549,1.123,0.576,147.079,65.961,0.000,1.915,0.040,64.731,WhiteClover,243.837,41.386,11.022,213.039,Field
Simulation,1,1,Current,2012-09-12,0.002,0.630,0.397,0.000,0.000,9.447,0.000,0.099,0.000,34.295,396.000,203.500,387.198,0.385,0.564,148.306,65.999,0.000,1.942,0.040,65.354,WhiteClover,243.837,41.437,11.014,214.305,Field
Simulation,1,1,Current,2012-09-13,0.002,0.544,0.629,0.000,0.000,14.865,0.000,0.086,0.000,34.045,396.000,203.500,385.641,0.615,0.535,151.504,66.327,0.000,1.961,0.040,66.827,WhiteClover,243.837,41.760,11.017,217.831,Field
Simulation,1,1,Current,2012-09-14,0.002,0.467,0.606,0.000,0.000,12.597,0.000,0.074,0.000,34.013,396.000,203.500,383.953,1.047,0.527,159.160,67.306,0.000,2.005,0.039,70.136,WhiteClover,243.837,42.718,11.031,226.466,Field
Simulation,1,1,Current,2012-09-15,0.002,0.399,0.176,25.000,0.000,3.843,0.000,0.063,0.000,57.064,396.000,203.500,382.430,0.490,2.396,160.635,67.228,0.000,2.104,0.042,70.721,WhiteClover,243.837,42.719,10.980,227.863,Field
Simulation,1,1,Current,2012-09-16,0.003,0.340,0.387,0.000,0.000,8.750,0.000,0.054,0.000,54.065,396.000,203.500,381.713,0.838,3.498,163.759,67.993,0.000,2.122,0.044,72.004,WhiteClover,243.837,43.552,10.943,231.751,Field
Simulation,1,1,Current,2012-09-17,0.003,0.287,0.367,0.000,0.000,8.263,0.000,0.045,0.000,51.100,396.000,203.500,390.721,0.931,3.525,167.171,69.075,0.020,2.160,0.046,73.262,WhiteClover,243.837,44.689,10.918,236.246,Field
Simulation,1,1,Current,2012-09-18,0.003,0.242,0.624,0.000,0.000,15.767,0.000,0.038,0.000,48.458,396.000,203.500,388.924,1.645,3.035,170.500,70.418,0.044,2.198,0.047,74.638,WhiteClover,243.837,46.025,10.932,240.918,Field
Simulation,1,1,Current,2012-09-19,0.002,0.202,0.616,0.000,0.000,15.338,0.000,0.032,0.000,46.313,396.000,203.500,386.460,1.303,2.551,174.892,71.972,0.089,2.239,0.047,76.427,WhiteClover,243.837,47.566,10.956,246.864,Field
Simulation,1,1,Current,2012-09-20,0.002,0.167,0.331,0.000,0.000,8.407,0.000,0.026,0.000,44.568,396.000,203.500,384.859,0.629,2.155,176.270,72.303,0.098,2.293,0.048,76.940,WhiteClover,243.837,47.942,10.930,248.573,Field
Simulation,1,1,Current,2012-09-21,0.002,0.138,0.502,0.000,0.000,12.920,0.000,0.022,0.000,43.112,396.000,203.500,383.891,0.918,1.842,179.210,73.264,0.134,2.308,0.048,78.081,WhiteClover,243.837,48.919,10.930,252.474,Field
Simulation,1,1,Current,2012-09-22,0.001,0.113,0.673,0.000,0.000,17.145,0.000,0.018,0.000,41.931,396.000,203.500,382.186,1.546,1.565,184.649,74.805,0.226,2.342,0.048,80.350,WhiteClover,243.837,50.429,10.970,259.454,Field
Simulation,1,1,Current,2012-09-23,0.001,0.092,0.609,0.000,0.000,16.341,0.000,0.015,0.000,40.930,396.000,203.500,379.939,1.794,1.332,188.501,76.211,0.301,2.410,0.047,81.913,WhiteClover,243.837,51.803,11.005,264.712,Field
Simulation,1,1,Current,2012-09-24,0.001,0.075,0.597,0.000,0.000,16.475,0.000,0.012,0.000,40.083,396.000,203.500,377.473,1.170,1.167,192.157,77.419,0.378,2.457,0.047,83.428,WhiteClover,243.837,52.980,11.038,269.576,Field
Simulation,1,1,Current,2012-09-25,0.001,0.061,0.662,0.000,0.000,15.049,0.000,0.010,0.000,39.771,396.000,203.500,375.580,1.622,1.083,201.573,79.015,0.636,2.503,0.044,87.826,WhiteClover,243.837,54.545,11.094,280.588,Field
Simulation,1,1,Current,2012-09-26,0.006,0.050,0.225,0.000,0.000,5.280,15.000,0.008,0.000,39.529,396.000,203.500,392.283,1.069,1.113,204.279,79.823,0.723,2.635,0.044,87.988,WhiteClover,243.837,55.436,11.056,284.102,Field
Simulation,1,1,Current,2012-09-27,0.001,0.040,0.495,0.000,0.000,12.965,0.000,0.006,0.000,39.182,396.000,203.500,390.780,1.830,1.035,209.111,81.461,0.926,2.640,0.043,89.357,WhiteClover,243.837,57.049,11.102,290.572,Field
Simulation,1,1,Current,2012-09-28,0.001,0.033,0.714,0.000,0.000,19.229,0.000,0.005,0.000,38.834,396.000,203.500,388.204,1.846,0.978,214.285,82.674,1.135,2.681,0.042,91.803,WhiteClover,243.837,58.213,11.156,296.960,Field
Simulation,1,1,Current,2012-09-29,0.002,0.026,0.633,0.000,0.000,16.205,0.000,0.004,0.000,38.679,396.000,203.500,385.698,1.299,0.959,220.905,84.145,1.449,2.754,0.040,94.329,WhiteClover,243.837,59.623,11.226,305.051,Field
Simulation,1,1,Current,2012-09-30,0.002,0.021,0.328,0.000,0.000,7.696,0.000,0.003,0.000,38.767,396.000,203.500,384.050,1.753,0.972,226.880,84.911,1.815,2.830,0.040,95.867,WhiteClover,243.837,60.319,11.296,311.792,Field
Simulation,1,1,Current,2012-10-01,0.002,0.017,0.633,0.000,0.000,16.959,0.000,0.003,0.000,38.588,396.000,203.500,381.647,3.003,0.906,234.471,86.528,2.281,2.876,0.039,99.321,WhiteClover,243.837,61.747,11.423,320.999,Field
Simulation,1,1,Current,2012-10-02,0.002,0.014,0.660,0.000,0.000,17.850,0.000,0.002,0.000,38.491,396.000,203.500,377.970,2.537,0.859,242.670,88.540,2.878,2.980,0.039,102.510,WhiteClover,243.837,63.514,11.583,331.209,Field
Simulation,1,1,Current,2012-10-03,0.002,0.011,0.599,0.000,0.000,14.998,0.000,0.002,0.000,38.676,396.000,203.500,374.823,2.920,0.837,253.519,90.920,3.658,3.075,0.038,106.035,WhiteClover,243.837,65.571,11.802,344.439,Field
Simulation,1,1,Current,2012-10-04,0.002,0.009,0.575,0.000,0.000,16.588,15.000,0.001,0.000,38.617,396.000,203.500,386.319,2.344,0.905,259.376,92.311,4.123,3.181,0.038,108.022,WhiteClover,243.837,66.762,11.939,351.687,Field
Simulation,1,1,Current,2012-10-05,0.002,0.007,0.393,0.000,0.000,10.278,0.000,0.001,0.000,38.803,396.000,203.500,384.975,1.813,0.911,266.138,93.568,4.643,3.241,0.039,109.781,WhiteClover,243.837,67.783,12.118,359.706,Field
Simulation,1,1,Current,2012-10-06,0.002,0.006,0.420,7.691,203.629,12.959,0.000,0.001,0.000,45.724,396.000,203.500,382.737,2.008,1.457,66.957,93.192,0.906,0.619,0.041,23.229,WhiteClover,231.646,67.461,12.083,160.149,Field
Simulation,1,1,Current,2012-10-07,0.002,0.005,1.835,0.000,0.000,10.120,0.000,0.001,0.000,44.835,396.000,203.500,378.890,0.686,1.575,71.538,92.728,0.944,0.697,0.042,25.808,WhiteClover,231.646,67.065,12.039,164.266,Field
Simulation,1,1,Current,2012-10-08,0.002,0.004,0.364,0.000,0.000,2.423,0.000,0.001,0.000,43.903,396.000,203.500,389.337,0.145,1.539,71.338,92.174,0.931,0.774,0.044,26.193,WhiteClover,231.646,66.588,11.988,163.512,Field
Simulation,1,1,Current,2012-10-09,0.001,0.003,0.695,0.000,0.000,5.119,0.000,0.000,0.000,43.092,396.000,203.500,389.194,0.251,1.432,72.978,91.512,0.929,0.786,0.045,27.338,WhiteClover,231.646,66.020,11.926,164.490,Field
Simulation,1,1,Current,2012-10-10,0.001,0.002,1.592,0.000,0.000,11.204,0.000,0.000,0.000,42.434,396.000,203.500,387.348,1.199,1.345,79.601,90.879,1.020,0.820,0.042,31.327,WhiteClover,231.646,65.488,11.863,170.480,Field
Simulation,1,1,Current,2012-10-11,0.001,0.002,1.587,0.000,0.000,12.162,0.000,0.000,0.000,41.807,396.000,203.500,384.559,1.586,1.260,85.691,90.404,1.115,0.940,0.039,34.897,WhiteClover,231.646,65.090,11.816,176.096,Field
Simulation,1,1,Current,2012-10-12,0.001,0.002,0.750,0.000,0.000,6.450,0.000,0.000,0.000,41.422,396.000,203.500,382.221,0.960,1.194,90.748,89.551,1.192,1.047,0.041,37.056,WhiteClover,231.646,64.365,11.733,180.300,Field
Simulation,1,1,Current,2012-10-13,0.062,0.001,0.226,0.000,0.000,2.441,0.000,0.000,0.000,40.874,396.000,203.500,412.134,0.354,1.053,91.419,88.934,1.179,1.112,0.042,37.543,WhiteClover,231.646,63.836,11.675,180.353,Field
Simulation,1,1,Current,2012-10-14,0.058,0.004,1.130,0.000,0.000,13.278,0.000,0.001,0.000,40.399,396.000,203.500,416.347,1.081,0.958,96.073,88.552,1.269,1.126,0.041,39.903,WhiteClover,231.646,63.515,11.639,184.625,Field
Simulation,1,1,Current,2012-10-15,0.037,0.012,0.925,0.000,0.000,11.086,0.000,0.002,0.000,40.025,396.000,203.500,414.328,0.925,0.888,100.298,88.166,1.354,1.197,0.040,41.684,WhiteClover,231.646,63.191,11.602,188.464,Field
Simulation,1,1,Current,2012-10-16,0.025,0.030,1.051,0.000,0.000,13.586,0.000,0.005,0.000,39.674,396.000,203.500,412.322,1.331,0.835,105.633,88.006,1.521,1.251,0.039,44.168,WhiteClover,231.646,63.060,11.584,193.640,Field
Simulation,1,1,Current,2012-10-17,0.017,0.057,1.190,0.000,0.000,13.510,0.000,0.009,0.000,39.787,396.000,203.500,409.745,2.071,0.850,118.584,88.149,2.388,1.325,0.038,48.437,WhiteClover,231.646,63.214,11.580,206.733,Field
Simulation,1,1,Current,2012-10-18,0.015,0.092,0.801,0.000,0.000,10.518,0.000,0.015,0.000,39.753,396.000,203.500,407.381,1.772,0.851,126.112,87.966,2.874,1.453,0.039,50.845,WhiteClover,231.646,63.069,11.554,214.078,Field
Simulation,1,1,Current,2012-10-19,0.012,0.133,0.967,0.000,0.000,15.467,0.000,0.022,0.000,39.548,396.000,203.500,405.508,1.736,0.835,132.591,88.156,3.357,1.525,0.039,52.932,WhiteClover,231.646,63.248,11.565,220.747,Field
Simulation,1,1,Current,2012-10-20,0.010,0.175,1.104,0.000,0.000,18.143,0.000,0.029,0.000,39.389,396.000,203.500,402.493,1.875,0.827,140.816,88.843,4.221,1.588,0.038,56.068,WhiteClover,231.646,63.837,11.614,229.659,Field
Simulation,1,1,Current,2012-10-21,0.008,0.216,0.849,0.000,0.000,17.415,0.000,0.036,0.000,39.455,396.000,203.500,399.553,2.531,0.848,154.297,90.836,6.399,1.682,0.037,60.025,WhiteClover,231.646,65.567,11.766,245.133,Field
Simulation,1,1,Current,2012-10-22,0.024,0.253,0.299,0.000,0.000,6.083,0.000,0.042,0.000,39.102,396.000,203.500,409.570,0.572,0.791,154.741,90.711,6.453,1.801,0.038,60.127,WhiteClover,231.646,65.459,11.755,245.451,Field
Simulation,1,1,Current,2012-10-23,0.013,0.285,0.999,0.000,0.000,21.420,0.000,0.047,0.000,38.760,396.000,203.500,407.714,1.003,0.748,158.681,91.548,7.241,1.804,0.038,61.789,WhiteClover,231.646,66.173,11.820,250.229,Field
Simulation,1,1,Current,2012-10-24,0.009,0.312,0.636,0.000,0.000,12.202,0.000,0.052,0.000,38.617,396.000,203.500,405.763,1.160,0.735,165.154,92.807,8.731,1.854,0.038,63.804,WhiteClover,231.646,67.264,11.933,257.961,Field
Simulation,1,1,Current,2012-10-25,0.008,0.334,1.157,0.000,0.000,20.935,0.000,0.055,0.000,38.691,396.000,203.500,403.412,3.316,0.746,178.620,95.290,11.540,1.914,0.036,68.817,WhiteClover,231.646,69.390,12.125,273.909,Field
Simulation,1,1,Current,2012-10-26,0.005,0.350,0.823,0.000,0.000,16.510,0.000,0.058,0.000,38.562,396.000,203.500,398.924,2.269,0.737,186.694,96.868,13.381,2.064,0.036,71.249,WhiteClover,231.646,70.731,12.279,283.563,Field
Simulation,1,1,Current,2012-10-27,0.005,0.358,0.740,0.000,0.000,14.264,0.000,0.059,0.000,38.726,396.000,203.500,395.556,2.461,0.763,196.990,98.625,15.630,2.137,0.037,74.192,WhiteClover,231.646,72.179,12.496,295.615,Field
Simulation,1,1,Current,2012-10-28,0.004,0.359,0.782,0.000,0.000,16.737,0.000,0.059,0.000,38.760,396.000,203.500,391.954,2.385,0.780,206.207,100.372,17.730,2.226,0.037,76.871,WhiteClover,231.646,73.681,12.660,306.579,Field
Simulation,1,1,Current,2012-10-29,0.003,0.351,1.039,0.000,0.000,24.396,0.000,0.058,0.000,38.906,396.000,203.500,388.179,3.948,0.775,220.889,103.084,20.769,2.306,0.036,82.250,WhiteClover,231.646,75.987,12.862,323.973,Field
Simulation,1,1,Current,2012-10-30,0.003,0.335,1.123,0.000,0.000,24.224,0.000,0.055,0.000,39.085,396.000,203.500,382.773,4.177,0.755,236.662,106.358,24.406,2.468,0.035,86.983,WhiteClover,231.646,78.806,13.112,343.020,Field
Simulation,1,1,Current,2012-10-31,0.003,0.311,1.043,0.000,0.000,23.802,0.000,0.052,0.000,39.318,396.000,203.500,377.241,4.025,0.734,251.574,109.639,28.047,2.609,0.035,91.197,WhiteClover,231.646,81.639,13.364,361.212,Field
Simulation,1,1,Current,2012-11-01,0.003,0.282,0.858,0.000,0.000,19.085,15.000,0.047,0.000,39.842,396.000,203.500,387.077,3.930,0.903,263.090,111.526,30.395,2.736,0.036,93.907,WhiteClover,231.646,83.162,13.609,374.616,Field
Simulation,1,1,Current,2012-11-02,0.003,0.248,0.889,0.000,0.000,19.484,0.000,0.041,0.000,40.624,396.000,203.500,382.009,4.430,0.957,275.582,113.578,32.887,2.817,0.036,96.773,WhiteClover,231.646,84.828,13.857,389.160,Field
Simulation,1,1,Current,2012-11-03,0.003,0.214,0.336,0.000,0.000,9.024,0.000,0.036,0.000,40.697,396.000,203.500,389.329,1.564,0.973,278.934,114.085,33.574,2.903,0.038,97.564,WhiteClover,231.646,85.192,13.966,393.019,Field
Simulation,1,1,Current,2012-11-04,0.002,0.182,0.929,0.000,0.000,26.781,0.000,0.030,0.000,40.600,396.000,203.500,387.053,3.460,0.960,285.610,115.550,35.160,2.927,0.037,100.185,WhiteClover,231.646,86.433,14.076,401.161,Field
Simulation,1,1,Current,2012-11-05,0.002,0.154,0.529,0.000,0.000,15.780,0.000,0.026,0.000,40.383,396.000,203.500,382.911,1.388,0.933,288.315,116.219,35.924,3.006,0.037,100.990,WhiteClover,231.646,86.976,14.164,404.534,Field
Simulation,1,1,Current,2012-11-06,0.001,0.128,0.610,0.000,0.000,18.663,0.000,0.022,0.000,40.069,396.000,203.500,381.085,1.391,0.871,291.200,116.966,36.775,3.030,0.037,101.860,WhiteClover,231.646,87.599,14.249,408.166,Field
Simulation,1,1,Current,2012-11-07,0.001,0.107,0.758,0.000,0.000,22.523,0.000,0.018,0.000,39.755,396.000,203.500,378.829,2.249,0.791,296.976,118.277,38.278,3.056,0.037,103.758,WhiteClover,231.646,88.725,14.348,415.253,Field
Simulation,1,1,Current,2012-11-08,0.001,0.088,0.960,0.000,0.000,28.831,0.000,0.015,0.000,39.488,396.000,203.500,375.532,3.122,0.711,302.674,119.495,39.598,3.113,0.036,106.231,WhiteClover,231.646,89.712,14.435,422.169,Field
Simulation,1,1,Current,2012-11-09,0.001,0.072,1.103,0.000,0.000,28.648,15.000,0.012,0.000,39.646,396.000,203.500,386.235,3.886,0.771,320.319,123.060,43.900,3.187,0.035,110.833,WhiteClover,231.646,92.778,14.693,443.379,Field
Simulation,1,1,Current,2012-11-10,0.001,0.059,0.729,0.000,0.000,20.090,0.000,0.010,0.000,39.695,396.000,203.500,381.561,3.698,0.756,331.983,125.697,47.058,3.325,0.035,113.564,WhiteClover,231.646,95.048,14.897,457.680,Field
Simulation,1,1,Current,2012-11-11,0.002,0.048,0.529,0.000,0.000,14.343,0.000,0.008,0.000,40.000,396.000,203.500,389.186,2.474,0.771,339.557,126.856,48.558,3.407,0.036,114.633,WhiteClover,231.646,95.915,15.108,466.414,Field
Simulation,1,1,Current,2012-11-12,0.002,0.039,0.617,0.000,0.000,18.877,0.000,0.007,0.000,40.055,396.000,203.500,389.756,2.290,0.764,344.640,127.963,49.902,3.439,0.036,115.675,WhiteClover,231.646,96.816,15.243,472.603,Field
Simulation,1,1,Current,2012-11-13,0.001,0.032,0.426,0.000,0.000,13.271,0.000,0.005,0.000,40.051,396.000,203.500,387.808,1.472,0.759,347.073,128.459,50.524,3.470,0.037,116.071,WhiteClover,231.646,97.171,15.350,475.532,Field
Simulation,1,1,Current,2012-11-14,0.001,0.026,0.901,0.000,0.000,26.863,0.000,0.004,0.000,40.069,396.000,203.500,385.409,3.508,0.761,357.367,130.651,53.177,3.482,0.036,119.195,WhiteClover,231.646,99.036,15.507,488.018,Field
Simulation,1,1,Current,2012-11-15,0.001,0.021,0.478,0.000,0.000,14.060,0.000,0.004,0.000,40.135,396.000,203.500,381.402,2.026,0.746,362.641,131.556,54.342,3.576,0.037,119.845,WhiteClover,231.646,99.709,15.677,494.197,Field
Simulation,1,1,Current,2012-11-16,0.001,0.017,0.880,0.000,0.000,26.111,0.000,0.003,0.000,40.191,396.000,203.500,378.479,3.894,0.706,374.140,134.058,57.458,3.595,0.036,122.772,WhiteClover,231.646,101.858,15.858,508.198,Field
Simulation,1,1,Current,2012-11-17,0.001,0.014,0.462,0.000,0.000,13.353,0.000,0.002,0.000,40.405,396.000,203.500,376.309,2.252,0.733,380.633,135.184,58.885,3.683,0.037,123.488,WhiteClover,231.646,102.703,16.060,515.817,Field
Simulation,1,1,Current,2012-11-18,0.020,0.011,0.919,0.000,0.000,28.139,15.000,0.002,0.000,40.447,396.000,203.500,395.628,3.892,0.767,391.240,137.699,62.014,3.705,0.036,125.885,WhiteClover,231.646,104.880,16.247,528.939,Field
Simulation,1,1,Current,2012-11-19,0.001,0.009,0.597,0.000,0.000,18.612,0.000,0.002,0.000,40.504,396.000,203.500,391.130,2.622,0.755,397.593,139.195,63.826,3.777,0.036,127.027,WhiteClover,231.646,106.115,16.412,536.788,Field
Simulation,1,1,Current,2012-11-20,0.001,0.007,0.548,0.000,0.000,16.915,0.000,0.001,0.000,40.630,396.000,203.500,388.553,2.234,0.759,403.170,140.351,65.205,3.811,0.037,127.728,WhiteClover,231.646,107.008,16.596,543.521,Field
Simulation,1,1,Current,2012-11-21,0.002,0.006,0.969,11.794,322.906,29.996,0.000,0.001,0.000,51.589,396.000,203.500,385.345,4.680,1.691,96.864,140.189,9.275,0.475,0.035,24.056,WhiteClover,220.063,106.841,16.566,237.052,Field
Simulation,1,1,Current,2012-11-22,0.003,0.005,2.521,0.000,0.000,9.326,0.000,0.001,0.000,50.557,396.000,203.500,378.139,0.791,1.970,101.514,138.704,9.291,0.722,0.042,26.714,WhiteClover,220.063,105.548,16.426,240.219,Field
Simulation,1,1,Current,2012-11-23,0.003,0.004,1.691,0.000,0.000,13.280,0.000,0.001,0.000,49.591,396.000,203.500,375.654,1.373,1.915,108.644,137.282,9.477,0.801,0.039,30.713,WhiteClover,220.063,104.318,16.294,245.926,Field
Simulation,1,1,Current,2012-11-24,0.003,0.003,2.128,0.000,0.000,14.902,15.000,0.001,0.000,48.869,396.000,203.500,387.149,2.022,2.039,119.531,136.157,10.098,0.921,0.037,35.920,WhiteClover,220.063,103.350,16.190,255.689,Field
Simulation,1,1,Current,2012-11-25,0.003,0.002,1.850,0.000,0.000,14.598,0.000,0.000,0.000,48.456,396.000,203.500,383.275,2.500,1.986,132.206,134.937,11.082,1.078,0.039,40.508,WhiteClover,220.063,102.281,16.071,267.143,Field
Simulation,1,1,Current,2012-11-26,0.003,0.002,1.037,0.000,0.000,11.051,0.000,0.000,0.000,47.788,396.000,203.500,379.736,1.430,1.803,138.672,133.872,11.387,1.215,0.040,43.191,WhiteClover,220.063,101.355,15.979,272.544,Field
Simulation,1,1,Current,2012-11-27,0.003,0.002,1.329,0.000,0.000,18.754,0.000,0.000,0.000,47.319,396.000,203.500,376.975,2.678,1.624,148.934,133.434,12.403,1.296,0.037,48.236,WhiteClover,220.063,100.974,15.939,282.368,Field
Simulation,1,1,Current,2012-11-28,0.003,0.001,1.680,0.000,0.000,21.686,15.000,0.000,0.000,47.071,396.000,203.500,387.616,2.879,1.669,165.402,134.041,14.883,1.447,0.037,53.071,WhiteClover,220.063,101.494,15.987,299.443,Field
Simulation,1,1,Current,2012-11-29,0.013,0.001,0.429,0.000,0.000,7.063,0.000,0.000,0.000,46.449,396.000,203.500,394.106,0.871,1.514,167.161,133.353,14.865,1.592,0.039,54.004,WhiteClover,220.063,100.886,15.932,300.513,Field
Simulation,1,1,Current,2012-11-30,0.010,0.001,1.051,0.000,0.000,19.263,0.000,0.000,0.000,45.840,396.000,203.500,395.484,1.579,1.384,173.826,133.397,15.716,1.620,0.039,56.302,WhiteClover,220.063,100.929,15.939,307.223,Field
Simulation,1,1,Current,2012-12-01,0.002,0.001,1.000,0.000,0.000,16.958,0.000,0.000,0.000,45.535,396.000,203.500,392.904,2.001,1.309,185.117,134.035,17.786,1.689,0.038,60.109,WhiteClover,220.063,101.476,15.995,319.153,Field
Simulation,1,1,Current,2012-12-02,0.002,0.000,1.252,0.000,0.000,18.908,0.000,0.000,0.000,45.892,396.000,203.500,389.951,4.078,1.350,200.448,135.485,21.685,1.803,0.037,64.146,WhiteClover,220.063,102.720,16.119,335.933,Field
Simulation,1,1,Current,2012-12-03,0.002,0.000,1.414,0.000,0.000,26.328,0.000,0.000,0.000,45.680,396.000,203.500,384.458,3.678,1.293,215.966,137.981,26.078,1.924,0.036,68.644,WhiteClover,220.063,104.832,16.330,353.947,Field
Simulation,1,1,Current,2012-12-04,0.002,0.000,1.294,0.000,0.000,23.128,0.000,0.000,0.000,45.939,396.000,203.500,379.485,4.097,1.244,232.121,140.353,30.837,2.059,0.036,72.666,WhiteClover,220.063,106.766,16.608,372.474,Field
Simulation,1,1,Current,2012-12-05,0.003,0.000,1.013,0.000,0.000,27.070,0.000,0.000,0.000,46.490,396.000,203.500,374.375,4.686,1.225,247.250,142.341,34.890,2.180,0.037,76.274,WhiteClover,220.063,108.333,16.891,389.592,Field
Simulation,1,1,Current,2012-12-06,0.003,0.000,0.523,0.000,0.000,11.602,15.000,0.000,0.000,46.542,396.000,203.500,384.765,1.671,1.435,253.429,142.996,36.590,2.288,0.039,77.901,WhiteClover,220.063,108.793,17.039,396.425,Field
Simulation,1,1,Current,2012-12-07,0.058,0.000,0.295,0.000,0.000,6.893,0.000,0.000,0.000,46.302,396.000,203.500,402.099,0.823,1.319,255.611,142.546,36.931,2.337,0.040,78.479,WhiteClover,220.063,108.337,17.059,398.157,Field
